10.253.125.110	大明衡王城
10.253.125.222	东夏二府
10.253.125.134	东坝
10.253.125.90	东夏
10.253.125.254	东高
10.253.125.2	中心-1
10.253.125.158	中心-2
10.253.125.218	中心-3
10.253.125.4	中心-4
10.253.125.126	云门山-1
10.253.125.16	云门山-2
10.253.125.12	五里-1
10.253.125.198	五里-2
10.253.125.202	何官
10.253.125.226	北城-1
10.253.125.230	北城-2
10.253.125.146	口埠
10.253.125.242	大华
10.253.125.7	庙子
10.253.125.54	弥河-1
10.253.125.210	弥河-2
10.253.125.194	文登
10.253.125.55	普通
10.253.125.11	普通车马
10.253.125.15	朱良
10.253.125.13	王坟
10.253.125.56	王坟仰天山
10.253.125.122	王母宫
10.253.125.46	老局-1
10.253.125.174	老局-2
10.253.125.62	谭坊
10.253.125.34	谭坊杨村
10.253.125.190	邵庄
10.253.125.58	郑母
10.253.125.8	郑母赵坡
10.253.125.130	高柳
10.253.125.98	黄楼
10.253.125.30	东夏苏屯-1
10.253.125.6	东夏苏屯-2
10.253.125.238	口埠弘润
10.253.125.26	庙子5800E-1
10.253.125.206	庙子5800E-2
10.253.125.18	下张5800E-1
10.253.125.38	朱良5800E-1
10.253.125.42	朱良5800E-2
10.253.125.78	王坟5800E-1
10.253.125.142	王坟5800E-3
10.253.125.170	孙旺5800E-1
10.253.125.102	黄楼5800E-1
10.253.125.162	黄楼5800E-2
10.216.236.118	测试
